question_id	question_text	gold_answers	complexity_label	nor_predicted_answer	nor_time_taken	nor_steps_taken	nor_evaluation_results	oner_predicted_answer	oner_time_taken	oner_steps_taken	oner_evaluation_results	ircot_predicted_answer	ircot_time_taken	ircot_steps_taken	ircot_evaluation_results
5a7ca33f5542990527d554ee	Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	['Pizza Fusion']	B	Imo's Pizza	0.8518612384796143	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Pizza Fusion	5.093897819519043	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Pizza Fusion	84.7508134841919	4	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__813461_31270	How many miles are there between Nashville and the place in Tennessee where Mark Day was born?	['45']	B	105	0.476959228515625	1	em:0.0 f1:0.0 count:1 accuracy:0.0	137	5.369534730911255	1	em:0.0 f1:0.0 count:1 accuracy:0.0	137	110.33257484436035	5	em:0.0 f1:0.0 count:1 accuracy:0.0
5a8aa5835542996c9b8d5f4e	Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	['Midnight Oil']	B	Switchfoot	0.47779202461242676	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Midnight Oil	6.404831647872925	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Midnight Oil	96.22772455215454	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_5290	who composed the music of the german national anthem	['Joseph Haydn']	B	Ludwig van Beethoven	0.5840981006622314	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Ludwig van Beethoven	5.731774568557739	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Ludwig van Beethoven	103.81952238082886	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_6110	What is the main grape used in the production of Chianti wine?	['Vigna Maggio', 'Sancivetro', 'Sanzoveto', 'Riminese', 'Sangiovese Nostrano', 'Sangiovese grosso', 'Sangiogheto', 'Prugnolo Gentile Di Montepulciano', 'Prugnolo', 'Cacchiano', 'Pigniuolo', 'Tuccanese', 'San Zoveto', 'Niella', 'Sangiovese', 'Guarnacciola', 'Prugnolo Dolce', 'Sangiovese Dal Cannello Lungo', 'Negrello', 'Sangioveto', 'Nerello Campotu', 'Sangiovese Grosso', 'Maglioppa', 'Lambrusco Mendoza', 'Morellino', 'Pigniuolo Rosso', 'Sangiovese Di Romagna', 'Sangiovese Piccolo', 'Plant Romain', 'SANGIOVESE', 'Uva brunella', 'Vigna del Conte', 'Sangiovese di Romagna', 'Tabernello', 'Prugnolo Gentile', 'Sangiovese di Lamole', 'Prugnolo Di Montepulciano', 'Ingannacane', 'Cardisco', 'Brunelletto', 'Dolcetto Precoce', 'Sangioveto Montanino', 'Tignolo', 'Toustain', 'Sanvicetro', 'Sangiovese Toscano', 'Corinto nero', 'Liliano', 'Sangioveto Grosso', 'Chiantino', 'Sangiovese Dolce', 'Sangiovese di lamole', 'Uvetta', 'Puttanella', 'Sangiovese Gentile', 'Sangioveto Dolce', "Sangioveto Dell'Elba", 'Sanvincetro', 'San Gioveto', 'Nerino']	B	Grechetto	0.6964457035064697	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Sangiovese	8.007962703704834	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Sangiovese	165.404559135437	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_3545	By tradition, when a Sephardic or Mizrahi woman marries into an Orthodox or Haredi Ashkenazi Jewish family she raises her children to be which type of Jew?	['Ashkenazi Jews']	B	Orthodox	0.4805183410644531	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Sephardic	5.63077187538147	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Ashkenazi	93.40480136871338	4	em:0.0 f1:0.667 count:1 accuracy:0.0
single_trivia_dev_7261	Which famous fashion designer was murdered by Andrew Cunanan in Florida in 1997?	['GIANNI VERSACE', 'Giani Versaci', 'Gianni Versace']	B	Donna Karan	0.5890657901763916	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Gianni Versace	6.452167749404907	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Gianni Versace	442.1970901489258	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_361	what is the tallest residential building in nyc	['432 Park Avenue']	B	The Chrysler Building	0.5848982334136963	1	em:0.0 f1:0.0 count:1 accuracy:0.0	The tallest residential building in Dubai is Princess Tower which stands 414 m, completed in 2012 surpassing 23 Marina, also in Dubai, and currently stands as second tallest residential building in the city. Elite Residence completed in 2011 is the third tallest residential building while The Marina Torch is the fourth tallest residential building.	56.11119508743286	1	em:0.0 f1:0.0 count:1 accuracy:0.0	One World Trade Center	115.86885237693787	6	em:0.0 f1:0.0 count:1 accuracy:0.0
3hop1__140786_2053_52946	When is Celebrity Big Brother coming to the broadcast company that, along with the network of Just Men!?, and ABC, is one of the major broadcasters based in New York?	['February 7, 2018']	B	January 1, 2018	0.5899405479431152	1	em:0.0 f1:0.333 count:1 accuracy:0.0	January 2008	5.013918161392212	1	em:0.0 f1:0.0 count:1 accuracy:0.0	January 2006	1037.7751228809357	11	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_4113	"What weapon is used in Tchaikovsky's ""1812 Overture""?"	['Cannonbolt', 'Honeycombed (gun)', 'Cannon', 'Aircraft cannon', 'The Cannon', 'Cannons', 'Honeycombed (cannon)']	B	musket	0.5914759635925293	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Grande Armée	5.76736307144165	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Grande Armée	143.39318132400513	5	em:0.0 f1:0.0 count:1 accuracy:0.0
