question_id	question_text	gold_answers	complexity_label	nor_predicted_answer	nor_time_taken	nor_steps_taken	nor_evaluation_results	oner_predicted_answer	oner_time_taken	oner_steps_taken	oner_evaluation_results	ircot_predicted_answer	ircot_time_taken	ircot_steps_taken	ircot_evaluation_results
single_nq_dev_2922	which is the eighth planet from the sun ( in order of increasing mean distance or semimajor axis )	['Neptune']	B	Uranus	2.038320779800415	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Neptune	6.091372489929199	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Neptune	1359.9865555763245	11	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__53147_7298	Along with the subject of Katy Perry's The One Who Got Away, what notable pop artist started out his career on adult contemporary radio?	['Michael Bublé']	B	Elton John	0.5798604488372803	1	em:0.0 f1:0.0 count:1 accuracy:0.0	David Bowie	5.73573112487793	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Billy Joel	105.20106101036072	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_4405	Who was the captain of New Haven's Second Company, Governor's Foot Guard?	['Benedict Arnold']	B	John Hancock	0.5817456245422363	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Captain of the Guard	6.826388120651245	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Captain of the Yeomen of the Guard	380.54897356033325	11	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_1294	When was the term kirishitan used by the Japanese?	['16th and 17th centuries']	B	1868	0.4721851348876953	1	em:0.0 f1:0.0 count:1 accuracy:0.0	16th and 17th centuries	8.134374141693115	1	em:1.0 f1:1.0 count:1 accuracy:1.0	16th and 17th centuries	86.42413640022278	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_3518	who plays brody on one life to live	['Mark Lawson']	B	Jason Priestley	0.5764613151550293	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Mark Lawson	5.6529951095581055	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Mark Lawson	384.3946964740753	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_1666	who sings make you feel my love in hope floats	['Garth Brooks']	B	Bob Dylan	0.46883225440979004	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Garth Brooks	6.83576226234436	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Garth Brooks	232.77205777168274	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_2834	Which city is the setting of 1950s musical Kismet?	['Baghdad (Iraq)', 'Baghdād, Iraq', 'Baghdad Administrative divisions', 'Capital of Iraq', 'Baqdad', 'Bhagdad', 'Baghdad, Iraq', 'Bagdhad', 'Asia/Baghdad', 'Baghdad City', 'Baghdad', '89 official neighbourhoods', 'Baġdād', 'Baghdād', 'Bagdat', 'Bahgdad', 'Mama ayser center', 'بغداد']	B	New York City	0.5786106586456299	1	em:0.0 f1:0.4 count:1 accuracy:0.0	Kismet, Kansas	7.125453472137451	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Kansas City	76.22826433181763	5	em:0.0 f1:0.5 count:1 accuracy:0.0
5a8add4c5542992d82986fb4	What 1989-born Liverpool player was Jim Cassell responsible for developing?	['Daniel Sturridge']	B	Mohamed Salah	0.5793490409851074	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Daniel Sturridge	6.8067803382873535	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Daniel Sturridge	335.43663787841797	11	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__59612_42429	When did the French and Indian War end on the continent where London Broil comes from?	['10 February 1763']	B	1763	0.47357797622680664	1	em:0.0 f1:0.5 count:1 accuracy:0.0	1763	4.964047193527222	1	em:0.0 f1:0.5 count:1 accuracy:0.0	1763	88.24551010131836	4	em:0.0 f1:0.5 count:1 accuracy:0.0
5ab32256554299233954ff22	What position does Kyle York hold at the internet performance management company Dyn?	['Chief Strategy Officer']	B	CEO	0.3600900173187256	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Chief Strategy Officer	5.774921178817749	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Chief Strategy Officer	60.73430943489075	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_486	How many national newspapers out of the three are from New York?	['2']	B	two	0.3622150421142578	1	em:0.0 f1:0.0 count:1 accuracy:0.0	2	4.065632343292236	1	em:1.0 f1:1.0 count:1 accuracy:1.0	2	95.46042847633362	5	em:1.0 f1:1.0 count:1 accuracy:1.0
172d29020bde11eba7f7acde48001122	Where was the place of burial of John Tuchet, 6Th Baron Audley's father?	['Darley Abbey']	B	St. Peter's Church, Audley End	1.4719176292419434	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Heleigh Castle, Staffordshire	7.836335182189941	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Hawarden Old Castle	169.20799374580383	6	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_7689	Who was awarded the 100m Olympic Gold Medal at the Seoul Olympics in 1988 after the disqualification of Ben Johnson?	['CARL LEWIS', 'Carl Lewis', 'Frederick Carlton Lewis']	B	Michael Johnson	0.4767110347747803	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Amadou Dia Ba	7.084772825241089	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Nan Aye Khine	205.3103518486023	7	em:0.0 f1:0.0 count:1 accuracy:0.0
5ae39e9c5542990afbd1e195	Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	['The Captain Matchbox Whoopee Band']	B	The Australian String Quartet	0.7005982398986816	1	em:0.0 f1:0.0 count:1 accuracy:0.0	The Captain Matchbox Whoopee Band	10.963660955429077	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Captain Matchbox Whoopee Band	130.42876625061035	4	em:1.0 f1:1.0 count:1 accuracy:1.0
02323884085611ebbd59ac1f6bf848b6	Were Lisa Emery and Sholom Secunda of the same nationality?	['yes']	B	no	0.36327266693115234	1	em:0.0 f1:0.0 count:1 accuracy:0.0	no	4.237814664840698	1	em:0.0 f1:0.0 count:1 accuracy:0.0	no	158.61446571350098	8	em:0.0 f1:0.0 count:1 accuracy:0.0
5ae13bca55429901ffe4ae17	Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?	['Debbie Harry']	B	Taylor Swift	0.4716160297393799	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Jason Mraz	5.892343521118164	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Jessy J	175.6348524093628	7	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_537	new york times co v sullivan held that there must be proof of	['actual malice']	B	a causal link between the alleged infringement and the alleged copyright infringement	2.241196870803833	1	em:0.0 f1:0.0 count:1 accuracy:0.0	malice	4.960998296737671	1	em:0.0 f1:0.667 count:1 accuracy:0.0	malice	119.23994493484497	4	em:0.0 f1:0.667 count:1 accuracy:0.0
5a7e04b05542995f4f40238a	Macclesfield Town F.C. plays in the league sponsored by whom?	['Vanarama']	C	National League	0.47315239906311035	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Conference Premier	5.21656346321106	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Vanarama	194.13064980506897	7	em:1.0 f1:1.0 count:1 accuracy:1.0
5ab9b7d555429970cfb8eb7a	Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?	['Henry Lau']	C	Lee Sung-kyung	0.9111871719360352	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Eunhyuk	7.4288294315338135	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Henry Lau	92.17888283729553	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_184	In which war was cowboy star Tom MIx shot in the mouth?	['American occupation of Cuba (1898–1902)', 'SPanish-american war', 'Spanish-American-Cuban-Filipino War', 'The Spanish-American War', 'The spanish american war', 'Spanish-American war', 'The splendid little war', 'Spanish American War', 'Guerra de Cuba', 'The Spanish-Amercan War', 'Spanish-American War', 'Spanish-America War', 'Guerra hispano-estadounidense', 'American-Spanish War', 'Pacific Campaign (Spanish-American War)', 'Spainish-american war', 'Spanish American war', 'Hispano–American War', 'Spanish – American War', 'Splendid little war', 'Spanish-American War of 1898', 'Pacific campaign (Spanish-American War)', 'Spanish–American War', 'American spanish war', '1898 Spanish–American War', 'Spanish/American War', 'Hispano-American War', 'Spanish-american war']	C	World War II	0.5853691101074219	1	em:0.0 f1:0.4 count:1 accuracy:0.0	World War II	5.932039260864258	1	em:0.0 f1:0.4 count:1 accuracy:0.0	World War II	92.90185952186584	5	em:0.0 f1:0.4 count:1 accuracy:0.0
a1f15751088e11ebbd70ac1f6bf848b6	Which film was released first, Never Too Young To Die or Two Cops?	['Never Too Young To Die']	C	Two Cops	0.5831749439239502	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Two Too Young	5.728252649307251	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Two Cops	79.57067537307739	5	em:0.0 f1:0.0 count:1 accuracy:0.0
3hop1__545624_2053_52946	When is Celebrity Big Brother coming to the network which, along with ABC and the original broadcaster of Here and Now, is the other major broadcaster based in NY?	['February 7, 2018']	C	January 1, 2018	0.5832240581512451	1	em:0.0 f1:0.333 count:1 accuracy:0.0	CBS	4.253656625747681	1	em:0.0 f1:0.0 count:1 accuracy:0.0	NBC	77.07455849647522	4	em:0.0 f1:0.0 count:1 accuracy:0.0
0cebab5a088011ebbd6cac1f6bf848b6	Which film whose director is younger, Snake'S Venom or Hootenanny Hoot?	["Snake'S Venom"]	C	Hootenanny Hoot	1.024353265762329	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Snake's Venom	7.353031396865845	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Hootenanny Hoot	185.80512070655823	5	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__83489_747874	Who is the brother of the player who has won the most bbc sports personality of the year awards?	['Jamie Murray']	C	Chris Gayle	0.5863711833953857	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Andy Murray	4.911987543106079	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Andy Murray	287.04276394844055	11	em:0.0 f1:0.5 count:1 accuracy:0.0
single_squad_dev_234	Who orchestrated Chopiniana?	['Alexander Glazunov.']	C	George Sand	0.469193696975708	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Chopin	5.0940656661987305	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Frédéric Chopin	186.5331871509552	9	em:0.0 f1:0.0 count:1 accuracy:0.0
5a77727555429972597f1540	Which actress appeared in Studio 60 on the Sunset Strip in 2007 and American Horror Story in 2014?	['Sarah Paulson']	C	Sarah Paulson	0.5813095569610596	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Sarah Paulson	5.640029430389404	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Sarah Paulson	398.16283345222473	11	em:1.0 f1:1.0 count:1 accuracy:1.0
5ab7ba7555429928e1fe38b5	The Dukes of Hazzard was inspired by the 1975 film starring whom?	['James Mitchum']	C	John Wayne	0.47799015045166016	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Moonrunners	5.787973165512085	1	em:0.0 f1:0.0 count:1 accuracy:0.0	James Mitchum	92.37954783439636	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5ab27287554299722f9b4d2c	Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	['The Game of Life']	C	The History of the World	0.8095083236694336	1	em:0.0 f1:0.333 count:1 accuracy:0.0	The Game of Life	6.603074073791504	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Game of Life	84.66471576690674	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_1942	where do dark elves live in norse mythology	['Svartalfheim']	C	in the Underdark	0.7991821765899658	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Naggaroth	6.6573357582092285	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Naggaroth	43.566256523132324	3	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__503085_110222	When was the painter of Femme nue couchée born?	['10 June 1819']	C	1832	0.4711282253265381	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1819	4.98717188835144	1	em:0.0 f1:0.5 count:1 accuracy:0.0	10 June 1819	75.10529065132141	5	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__540035_113442	What date did the creator of The Blind Girl Die?	['13 August 1896']	C	November 27, 1939	0.6896729469299316	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1856	5.226805686950684	1	em:0.0 f1:0.0 count:1 accuracy:0.0	13 August 1896	92.7075788974762	5	em:1.0 f1:1.0 count:1 accuracy:1.0
0745c7f20bdd11eba7f7acde48001122	Who is the father of the director of film At Five In The Afternoon?	['Mohsen Makhmalbaf']	C	John Huston	0.5861337184906006	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Majid Majidi	8.799159288406372	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Juan Antonio Bardem	286.3023929595947	11	em:0.0 f1:0.0 count:1 accuracy:0.0
0d118fb00bdb11eba7f7acde48001122	Where was the place of burial of the director of film Station West?	['Westwood Village Memorial Park Cemetery']	C	Mausoleum	0.5818767547607422	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Oak Hill Cemetery	5.840210914611816	1	em:0.0 f1:0.25 count:1 accuracy:0.0	unknown	385.0141968727112	11	em:0.0 f1:0.0 count:1 accuracy:0.0
